ID,Status,Title,Unit,Lesson,Duration,Actor,Recorded,Auditor,Auditor,Auditor,Ready for 2nd audit,2nd auditor,Validated,Producer,Postprocessed,Who added?,Added on platform,Video title(Ua),Translator,Name translated,Timestamp,,,,,,,,,,,Link,title,ID_simulated
1,waiting for record,Polynomials intro,Unit 1: Polynomial arithmetic,Intro to polynomials,0:10:48,Ірина Вельмакіна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Vm7H0VTlIco,Polynomials intro,1
2,waiting for record,The parts of polynomial expressions,Unit 1: Polynomial arithmetic,Intro to polynomials,0:02:36,Ірина Вельмакіна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=REiDXCN0lGU,The parts of polynomial expressions,2
3,waiting for record,Finding average rate of change of polynomials,Unit 1: Polynomial arithmetic,Average rate of change of polynomials,0:04:01,Ірина Вельмакіна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=neZeuTgEoMA,Finding average rate of change of polynomials,3
4,waiting for record,Sign of average rate of change of polynomials,Unit 1: Polynomial arithmetic,Average rate of change of polynomials,0:05:36,Ірина Вельмакіна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=9COoRE8pc5k,Sign of average rate of change of polynomials,4
5,Ready,Adding polynomials,Unit 1: Polynomial arithmetic,Adding and subtracting polynomials,0:02:01,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=ahdKdxsTj8E,Adding polynomials,5
6,Ready,Subtracting polynomials,Unit 1: Polynomial arithmetic,Adding and subtracting polynomials,0:02:07,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,Відзнято в попередньому курсі,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,Відзнято в попередньому курсі,TRUE,,Відзнято в попередньому курсі,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=5ZdxnFspyP8,Subtracting polynomials,6
7,waiting for record,Polynomial subtraction,Unit 1: Polynomial arithmetic,Adding and subtracting polynomials,0:02:50,Ірина Вельмакіна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=xgoqcc2-RS4,Polynomial subtraction,7
8,waiting for record,Multiplying monomials,Unit 1: Polynomial arithmetic,Multiplying monomials by polynomials,0:03:16,Ірина Вельмакіна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=7EplN4Ch98Q,Multiplying monomials,8
9,waiting for record,Multiplying monomials by polynomials: area model,Unit 1: Polynomial arithmetic,Multiplying monomials by polynomials,0:01:34,Ірина Вельмакіна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=bkZYILrmFRU,Multiplying monomials by polynomials: area model,9
10,waiting for record,Area model for multiplying polynomials with negative terms,Unit 1: Polynomial arithmetic,Multiplying monomials by polynomials,0:05:17,Ірина Вельмакіна,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=_PC1JMBZKUQ,Area model for multiplying polynomials with negative terms,10
